Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_adults
INN13499,0.0,0.0,0.058823529411764705,0,0,0,0.002257336343115124,2,1,0.0,0.08620689655172414,0.17576564580559256,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.002770083102493075,0.0,0.05512310827514783,0.0,0.0
INN22534,0.1818181818181818,0.0,0.11764705882352941,0,0,0,0.09932279909706546,1,0,0.0,0.0,0.3571238348868176,0.0,0.08695652173913043,0.023655913978494623,0.0,0.0,0.0,0.0,0.0,0.2240002672635553,0.0,0.0
INN31212,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.23024830699774265,1,0,0.0,0.0,0.2884154460719041,0.2,0.13043478260869565,0.08225806451612903,0.0,0.0,0.0,0.0,0.0947075208913649,0.18090401897571243,0.0,0.125
INN33520,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.14446952595936793,0,0,0.0,0.0,0.2263648468708389,0.0,0.043478260869565216,0.017204301075268817,0.0,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0
INN15795,0.0,0.0,0.11764705882352941,0,0,0,0.03160270880361173,0,0,0.0,0.0,0.2663115845539281,0.0,0.08695652173913043,0.007526881720430107,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0
INN12712,0.2727272727272727,0.0,0.1764705882352941,0,0,3,0.04966139954853273,1,0,0.0,0.0,0.5885486018641811,0.0,0.13043478260869565,0.017741935483870968,0.0,0.0,0.05555555555555555,0.0,0.0,0.3691577857214446,0.4333333333333333,0.0
INN07104,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.11060948081264108,1,0,0.0,0.0,0.24806924101198405,0.0,0.043478260869565216,0.013172043010752688,0.03990228013029316,0.0,0.0,0.0,0.0,0.1555975010857582,0.0,0.0
INN27400,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.002257336343115124,1,0,0.0,0.0,0.2796271637816245,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.17539170814819766,0.0,0.0
INN31525,0.09090909090909091,0.3333333333333333,0.058823529411764705,2,0,0,0.3115124153498871,0,0,0.0,0.0,0.25166444740346205,0.0,0.13043478260869565,0.11129032258064517,0.22475570032573292,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0
INN18168,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.06320541760722347,0,0,0.0,0.0,0.2583222370173103,0.0,0.08695652173913043,0.015053763440860214,0.0,0.0,0.0,0.0,0.0,0.16202853038452544,0.0,0.0
INN23731,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.1038374717832957,1,0,0.0,0.0,0.2636484687083888,0.0,0.043478260869565216,0.012365591397849462,0.03745928338762215,0.0,0.0,0.0,0.0,0.1653693248254435,0.0,0.0
INN13833,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,0,0.2799097065462754,1,0,0.0,0.0,0.30439414114513985,0.0,0.21739130434782608,0.16666666666666666,0.10097719869706841,0.0,0.0,0.0,0.0,0.19092640229846658,0.0,0.0
INN28228,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.10158013544018057,1,0,0.0,0.0,0.21126498002663116,0.2,0.17391304347826086,0.04838709677419355,0.0732899022801303,0.0,0.0,0.0,0.04178272980501393,0.13251261149901447,0.0,0.125
INN24517,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.16704288939051917,0,0,0.0,0.0,0.27030625832223704,0.0,0.08695652173913043,0.03978494623655914,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0
INN15483,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.1693002257336343,0,0,0.0,0.0,0.21504660452729696,0.0,0.17391304347826086,0.08064516129032258,0.12214983713355049,0.0,0.0,0.0,0.0,0.1348845755520663,0.0,0.0
INN20700,0.0,0.0,0.23529411764705882,0,0,1,0.2076749435665914,1,0,0.0,0.0,0.35312916111850867,0.4,0.17391304347826086,0.0989247311827957,0.0,0.0,0.07744107744107744,0.0,0.17084493964716807,0.11074733571643337,0.08666666666666666,0.125
INN02650,0.09090909090909091,0.16666666666666666,0.0,0,0,0,0.6455981941309255,1,0,0.0,0.0,0.2396804260985353,0.0,0.043478260869565216,0.07688172043010753,0.23289902280130295,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0
INN13261,0.09090909090909091,0.16666666666666666,0.0,1,0,0,0.002257336343115124,1,0,0.0,0.0,0.23435419440745675,0.2,0.043478260869565216,0.00026881720430107527,0.0008143322475570033,0.0,0.0,0.0,0.0009285051067780873,0.14699495540039423,0.0,0.125
INN30788,0.1818181818181818,0.0,0.11764705882352941,0,0,1,0.03611738148984198,1,0,0.0,0.0,0.43142476697736354,0.2,0.08695652173913043,0.008602150537634409,0.0,0.0,0.013468013468013467,0.0,0.014856081708449397,0.40590652457154314,0.10588235294117647,0.1875
INN15499,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.06772009029345372,0,0,0.0,0.0,0.322237017310253,0.0,0.08695652173913043,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.20211806367554205,0.0,0.0
INN02562,0.09090909090909091,0.3333333333333333,0.058823529411764705,1,0,0,0.040632054176072234,1,0,0.0,0.0,0.31957390146471376,0.2,0.13043478260869565,0.014516129032258065,0.02931596091205212,0.0,0.0,0.0,0.016713091922005572,0.20044766645508302,0.0,0.125
INN29761,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.4492099322799097,0,0,0.0,0.0,0.1810918774966711,0.2,0.13043478260869565,0.16048387096774194,0.16205211726384366,0.0,0.0,0.0,0.18477251624883936,0.11358701099121372,0.0,0.125
INN35910,0.09090909090909091,0.16666666666666666,0.29411764705882354,2,0,0,0.21218961625282165,0,0,0.0,0.0,0.29494007989347537,0.2,0.2608695652173913,0.15161290322580645,0.07654723127035831,0.0,0.0,0.0,0.0872794800371402,0.18499649216583705,0.0,0.125
INN15337,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.6162528216704288,0,0,0.0,0.0,0.25299600532623173,0.0,0.13043478260869565,0.22016129032258064,0.2223127035830619,0.0,0.0,0.0,0.0,0.1586877359436074,0.0,0.0
INN00071,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.3227990970654627,0,0,0.0,0.0,0.2663115845539281,0.0,0.13043478260869565,0.1153225806451613,0.0,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0
INN10545,0.0,0.16666666666666666,0.0,0,0,0,0.013544018058690745,1,1,0.23076923076923078,0.017241379310344827,0.22902796271637818,0.0,0.043478260869565216,0.0016129032258064516,0.00488599348534202,0.0,0.0,0.01662049861495845,0.0,0.07182708047973808,0.0,0.0
INN16346,0.09090909090909091,0.3333333333333333,0.0,1,0,0,0.024830699774266364,1,0,0.0,0.0,0.35952063914780297,0.4,0.08695652173913043,0.005913978494623656,0.017915309446254073,0.0,0.0,0.0,0.02042711234911792,0.22550362476196842,0.0,0.25
INN08566,0.0,0.16666666666666666,0.0,0,0,0,0.1715575620767494,0,0,0.0,0.0,0.31957390146471376,0.0,0.043478260869565216,0.02043010752688172,0.06188925081433225,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0
INN12010,0.0,0.0,0.11764705882352941,2,0,0,0.6162528216704288,0,0,0.0,0.0,0.23169107856191745,0.0,0.08695652173913043,0.14677419354838708,0.0,0.0,0.0,0.0,0.0,0.0726622790899676,0.0,0.0
INN24714,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.01128668171557562,0,0,0.0,0.0,0.17576564580559256,0.0,0.13043478260869565,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.11024621655029566,0.0,0.0
INN04916,0.1818181818181818,0.3333333333333333,0.1764705882352941,0,0,1,0.08126410835214447,1,0,0.0,0.0,0.400266311584554,0.0,0.21739130434782608,0.04838709677419355,0.05863192182410424,0.0,0.0303030303030303,0.0,0.0,0.37659105335248727,0.09823529411764706,0.0
INN30066,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.6862302483069976,0,0,0.0,0.0,0.23701731025299602,0.0,0.13043478260869565,0.24516129032258063,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0
INN29665,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.15349887133182843,1,0,0.0,0.0,0.28862849533954726,0.2,0.17391304347826086,0.07311827956989247,0.11074918566775245,0.0,0.0,0.0,0.06313834726090993,0.18103765075334916,0.0,0.125
INN31774,0.0,0.16666666666666666,0.058823529411764705,0,0,0,0.02257336343115124,2,0,0.0,0.0,0.366711051930759,0.0,0.08695652173913043,0.005376344086021506,0.008143322475570033,0.0,0.0,0.0,0.0,0.11500684862860389,0.0,0.0
INN13827,0.09090909090909091,0.16666666666666666,0.1764705882352941,2,0,0,0.0474040632054176,1,0,0.0,0.0,0.32540612516644474,0.2,0.17391304347826086,0.02258064516129032,0.01710097719869707,0.0,0.0,0.0,0.019498607242339833,0.2041058363678883,0.0,0.125
INN00466,0.09090909090909091,0.16666666666666666,0.11764705882352941,2,0,0,0.6975169300225733,1,0,0.0,0.0,0.2689747003994674,0.0,0.13043478260869565,0.24919354838709679,0.251628664495114,0.0,0.0,0.0,0.0,0.16871011926636156,0.0,0.0
INN16884,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.6591422121896162,0,0,0.0,0.0,0.3062583222370173,0.0,0.08695652173913043,0.15698924731182795,0.0,0.0,0.0,0.0,0.0,0.1920956803527879,0.0,0.0
INN06217,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.07449209932279909,2,0,0.0,0.0,0.170439414114514,0.0,0.08695652173913043,0.017741935483870968,0.02687296416938111,0.0,0.0,0.0,0.0,0.10690542210937762,0.0,0.0
INN18504,0.0,0.16666666666666666,0.0,0,0,0,0.020316027088036117,0,0,0.0,0.0,0.2396804260985353,0.0,0.043478260869565216,0.0024193548387096775,0.00732899022801303,0.0,0.0,0.0,0.0,0.07516787492065614,0.0,0.0
INN05180,0.36363636363636365,0.0,0.11764705882352941,0,0,2,0.30925507900677196,1,0,0.0,0.0,0.24953395472703066,0.2,0.08695652173913043,0.07365591397849462,0.0,0.0,0.23063973063973062,0.0,0.12720519962859797,0.23477432933551604,0.12248366013071894,0.1875
INN08039,0.09090909090909091,0.16666666666666666,0.11764705882352941,1,0,0,0.06772009029345372,1,0,0.0,0.0,0.23241011984021306,0.0,0.13043478260869565,0.024193548387096774,0.024429967426710098,0.0,0.0,0.0,0.0,0.14577556542945913,0.0,0.0
INN00313,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.04966139954853273,1,0,0.0,0.0,0.15736351531291612,0.0,0.13043478260869565,0.017741935483870968,0.035830618892508145,0.0,0.0,0.0,0.0,0.09870377175692381,0.0,0.0
INN04700,0.0,0.16666666666666666,0.0,0,0,0,0.0564334085778781,1,0,0.0,0.0,0.28761651131824234,0.4,0.043478260869565216,0.006720430107526882,0.020358306188925084,0.0,0.0,0.0,0.04642525533890436,0.09020144990478736,0.0,0.125
INN16731,0.0,0.0,0.058823529411764705,0,0,0,0.002257336343115124,3,0,0.0,0.0,0.25299600532623173,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0
INN06066,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,1,0.14221218961625282,1,0,0.0,0.0,0.3978695073235686,0.4,0.13043478260869565,0.050806451612903224,0.05130293159609121,0.0,0.053030303030303025,0.0,0.116991643454039,0.2495573447365784,0.0976470588235294,0.25
INN05573,0.09090909090909091,0.0,0.29411764705882354,1,0,0,0.3860045146726862,1,0,0.0,0.0,0.23768308921438083,0.0,0.21739130434782608,0.22983870967741934,0.0,0.0,0.0,0.0,0.0,0.14908295192596802,0.0,0.0
INN11238,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.06772009029345372,0,0,0.0,0.0,0.37283621837549935,0.0,0.08695652173913043,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.23385561086426354,0.0,0.0
INN14218,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.19413092550790065,1,0,0.0,0.0,0.22769640479360853,0.2,0.043478260869565216,0.023118279569892472,0.0,0.0,0.0,0.0,0.07985143918291551,0.14281896234924665,0.0,0.125
INN26488,0.0,0.3333333333333333,0.11764705882352941,0,0,0,0.3679458239277652,0,0,0.0,0.0,0.2663115845539281,0.0,0.17391304347826086,0.17526881720430107,0.26547231270358307,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0
INN26079,0.1818181818181818,0.0,0.1764705882352941,0,0,1,0.2460496613995485,1,0,0.0,0.0,0.34511318242343547,0.4,0.13043478260869565,0.08790322580645162,0.0,0.0,0.09175084175084175,0.0,0.20241411327762301,0.3247001636989276,0.08469934640522875,0.375
INN35612,0.09090909090909091,0.3333333333333333,0.058823529411764705,2,0,0,0.21670428893905191,0,0,0.0,0.0,0.25166444740346205,0.0,0.13043478260869565,0.07741935483870968,0.15635179153094464,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0
INN31168,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.6297968397291196,0,0,0.0,0.0,0.29294274300932094,0.0,0.13043478260869565,0.225,0.0,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0
INN13144,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,1,0,0.01128668171557562,1,0,0.0,0.0,0.340878828229028,0.2,0.21739130434782608,0.006720430107526882,0.004071661237785016,0.017857142857142856,0.0,0.0,0.004642525533890437,0.21381084421875524,0.0,0.125
INN02792,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,1,0.06997742663656885,0,0,0.0,0.0,0.23179760319573905,0.0,0.13043478260869565,0.025,0.050488599348534204,0.0,0.026094276094276093,0.0,0.0,0.14539137406875358,0.05688888888888889,0.0
INN34087,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.1399548532731377,0,0,0.0,0.0,0.1997336884154461,0.0,0.21739130434782608,0.08333333333333333,0.10097719869706841,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0
INN29578,0.1818181818181818,0.16666666666666666,0.1764705882352941,0,0,1,0.2505643340857788,1,0,0.0,0.0,0.366711051930759,0.0,0.17391304347826086,0.11935483870967742,0.09039087947882736,0.0,0.09343434343434343,0.0,0.0,0.34502054588581166,0.08999999999999998,0.0
INN23190,0.0,0.0,0.11764705882352941,0,0,0,0.02708803611738149,0,0,0.0,0.0,0.2396804260985353,0.2,0.08695652173913043,0.0064516129032258064,0.0,0.0,0.0,0.0,0.011142061281337047,0.07516787492065614,0.0,0.0625
INN01158,0.09090909090909091,0.0,0.058823529411764705,0,1,1,0.09255079006772009,1,0,0.0,0.0,0.24886817576564582,0.2,0.043478260869565216,0.011021505376344085,0.0,0.14642857142857144,0.03451178451178451,0.0,0.03806870937790158,0.15609862025189591,0.061078431372549015,0.125
INN02555,0.09090909090909091,0.3333333333333333,0.058823529411764705,1,0,0,0.3769751693002257,1,0,0.0,0.0,0.26125166444740344,0.0,0.13043478260869565,0.1346774193548387,0.2719869706840391,0.0,0.0,0.0,0.0,0.16386596732703038,0.0,0.0
INN21625,0.0,0.0,0.1764705882352941,0,0,1,0.024830699774266364,2,0,0.0,0.0,0.2396804260985353,0.0,0.13043478260869565,0.008870967741935484,0.0,0.0,0.009259259259259259,0.0,0.0,0.07516787492065614,0.058823529411764705,0.0
INN28268,0.0,0.16666666666666666,0.0,1,0,0,0.0,1,0,0.0,0.0,0.24729693741677763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.07755654294591255,0.0,0.0
INN21241,0.0,0.3333333333333333,0.1764705882352941,0,0,0,0.013544018058690745,1,0,0.0,0.0,0.3648468708388815,0.0,0.21739130434782608,0.008064516129032258,0.00977198697068404,0.0,0.0,0.0,0.0,0.11442220960144323,0.0,0.0
INN19859,0.09090909090909091,0.3333333333333333,0.058823529411764705,2,0,0,0.3386004514672686,0,0,0.0,0.0,0.2689747003994674,0.0,0.13043478260869565,0.12096774193548387,0.24429967426710097,0.0,0.0,0.0,0.0,0.16871011926636156,0.0,0.0
INN01683,0.0,0.16666666666666666,0.0,0,0,0,0.1715575620767494,1,0,0.0,0.0,0.31957390146471376,0.0,0.043478260869565216,0.02043010752688172,0.06188925081433225,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0
INN09949,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,1,0.040632054176072234,1,0,0.0,0.0,0.4420772303595207,0.0,0.13043478260869565,0.014516129032258065,0.01465798045602606,0.0,0.01515151515151515,0.0,0.0,0.2772859385961982,0.10849673202614378,0.0
INN09808,0.09090909090909091,0.3333333333333333,0.058823529411764705,2,0,0,0.23250564334085777,0,0,0.0,0.0,0.25166444740346205,0.0,0.13043478260869565,0.08306451612903226,0.1677524429967427,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0
INN29709,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.41083521444695253,1,0,0.0,0.0,0.26125166444740344,0.0,0.043478260869565216,0.0489247311827957,0.0,0.0,0.0,0.0,0.0,0.16386596732703038,0.0,0.0
INN03894,0.0,0.0,0.11764705882352941,0,0,0,0.43340857787810383,0,0,0.0,0.0,0.25299600532623173,0.0,0.08695652173913043,0.1032258064516129,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0
INN05839,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,2,0.4176072234762979,1,0,0.0,0.0,0.2258854860186418,0.0,0.21739130434782608,0.24865591397849462,0.30130293159609123,0.0,0.3114478114478114,0.0,0.0,0.0,0.11087581699346404,0.0
INN03029,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.1128668171557562,1,0,0.0,0.0,0.25166444740346205,0.2,0.21739130434782608,0.06720430107526881,0.08143322475570033,0.0,0.0,0.0,0.04642525533890436,0.1578525373333779,0.0,0.125
INN18224,0.09090909090909091,0.3333333333333333,0.0,1,0,0,0.07674943566591422,1,0,0.0,0.0,0.2636484687083888,0.2,0.08695652173913043,0.01827956989247312,0.055374592833876225,0.0,0.0,0.0,0.031569173630454965,0.1653693248254435,0.0,0.125
INN03980,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.12641083521444693,1,0,0.0,0.0,0.2588548601864181,0.0,0.08695652173913043,0.03010752688172043,0.0,0.0,0.0,0.0,0.0,0.16236260982861725,0.0,0.0
INN13731,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.1038374717832957,0,0,0.0,0.0,0.23035952063914783,0.0,0.21739130434782608,0.06182795698924731,0.0749185667752443,0.0,0.0,0.0,0.0,0.14448935956970568,0.0,0.0
INN22867,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.4356659142212189,0,0,0.0,0.0,0.31957390146471376,0.0,0.13043478260869565,0.15564516129032258,0.15716612377850164,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0
INN20326,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.024830699774266364,0,0,0.0,0.0,0.23568575233022637,0.0,0.17391304347826086,0.011827956989247311,0.017915309446254073,0.0,0.0,0.0,0.0,0.14783015401062374,0.0,0.0
INN02970,0.1818181818181818,0.0,0.058823529411764705,0,0,1,0.13544018058690743,1,0,0.0,0.0,0.3283621837549934,0.2,0.043478260869565216,0.016129032258064516,0.0,0.0,0.050505050505050504,0.0,0.055710306406685235,0.3089399659238967,0.08058823529411764,0.1875
INN11661,0.0,0.0,0.058823529411764705,0,0,0,0.04966139954853273,2,0,0.0,0.0,0.17310252996005326,0.0,0.043478260869565216,0.005913978494623656,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0
INN26818,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.5507900677200902,1,0,0.0,0.0,0.22862849533954727,0.0,0.21739130434782608,0.3279569892473118,0.3973941368078176,0.0,0.0,0.0,0.0,0.1434036013764073,0.0,0.0
INN26174,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.015801354401805866,1,0,0.0,0.0,0.33555259653794944,0.4,0.08695652173913043,0.0037634408602150535,0.005700325732899023,0.0,0.0,0.0,0.012999071494893221,0.21047004977783718,0.0,0.25
INN14495,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.01805869074492099,0,0,0.0,0.0,0.14580559254327563,0.0,0.17391304347826086,0.008602150537634409,0.0,0.0,0.0,0.0,0.0,0.09145424782013163,0.0,0.0
INN35656,0.0,0.16666666666666666,0.11764705882352941,0,0,0,0.26636568848758463,0,0,0.0,0.0,0.29294274300932094,0.0,0.13043478260869565,0.09516129032258064,0.09609120521172639,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0
INN29208,0.09090909090909091,0.3333333333333333,0.23529411764705882,1,0,0,0.15124153498871332,1,0,0.0,0.0,0.21504660452729696,0.0,0.2608695652173913,0.10806451612903226,0.10912052117263844,0.0,0.0,0.0,0.0,0.1348845755520663,0.0,0.0
INN06268,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.2799097065462754,1,0,0.0,0.0,0.3118508655126498,0.2,0.13043478260869565,0.1,0.10097719869706841,0.0,0.0,0.0,0.11513463324048283,0.19560351451575186,0.0,0.125
INN10870,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.13318284424379231,1,0,0.0,0.0,0.18934753661784287,0.4,0.13043478260869565,0.04758064516129032,0.0,0.0,0.0,0.0,0.1095636025998143,0.11876524237463669,0.0,0.25
INN15640,0.1818181818181818,0.16666666666666666,0.1764705882352941,0,0,1,0.14446952595936793,1,0,0.0,0.0,0.30785619174434087,0.4,0.17391304347826086,0.06881720430107527,0.05211726384364821,0.0,0.05387205387205387,0.0,0.11884865366759517,0.2896468780275949,0.07555555555555554,0.375
INN34774,0.09090909090909091,0.0,0.058823529411764705,0,1,0,0.020316027088036117,1,0,0.0,0.0,0.4474034620505992,0.6000000000000001,0.043478260869565216,0.0024193548387096775,0.0,0.03214285714285714,0.0,0.0,0.025069637883008356,0.28062673303711627,0.0,0.375
INN17039,0.0,0.0,0.058823529411764705,0,0,0,0.0,1,0,0.0,0.0,0.2636484687083888,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.08268466241272175,0.0,0.0
INN24361,0.09090909090909091,0.16666666666666666,0.11764705882352941,1,0,0,0.04288939051918735,1,0,0.0,0.0,0.37017310252996005,0.2,0.13043478260869565,0.01532258064516129,0.015472312703583062,0.0,0.0,0.0,0.017641597028783658,0.2321852136438045,0.0,0.125
INN11077,0.09090909090909091,0.3333333333333333,0.23529411764705882,0,0,1,0.12641083521444693,1,0,0.0,0.0,0.27089214380825566,0.2,0.2608695652173913,0.09032258064516129,0.09120521172638436,0.0,0.04713804713804714,0.0,0.051996285979572884,0.16991280526509206,0.06648366013071895,0.125
INN30989,0.1818181818181818,0.3333333333333333,0.4117647058823529,0,0,0,0.31376975169300225,1,0,0.0,0.0,0.23147802929427433,0.0,0.3913043478260869,0.3362903225806452,0.22638436482084692,0.0,0.0,0.0,0.0,0.14519092640229847,0.0,0.0
INN16314,0.09090909090909091,0.16666666666666666,0.058823529411764705,0,0,0,0.006772009029345372,1,0,0.0,0.0,0.4793608521970706,0.2,0.08695652173913043,0.0016129032258064516,0.00244299674267101,0.0,0.0,0.0,0.002785515320334262,0.3006714996826246,0.0,0.125
