Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_x_nights,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,required_car_parking_space_0,required_car_parking_space_1
INN10952,0.07683009072538821,-0.933661330858875,-0.8597548934984386,1.1368629034214166,2017,0.8418129672647527,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.957605231323106,-0.7878109811578492,1,180,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN16320,0.07683009072538821,1.3692971943708574,2.001424422202371,0.6488195411843842,2018,-0.13807063837458106,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,-0.8933290878069251,-0.7878109811578492,7,973,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18055,0.07683009072538821,0.2178179317559912,-0.14446006457323626,3.9698951037241903,2018,0.5151850987183082,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,3,1254,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN02266,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.2439427068101872,2018,-0.46469850692102566,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.9973136044286579,0.48290369269902433,4,256,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN33046,0.07683009072538821,-0.933661330858875,-0.14446006457323626,0.47026709158547,2018,-0.46469850692102566,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,-0.4216850302726365,0.48290369269902433,2,248,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
INN33753,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,-0.3391706799296082,2018,1.1684408358111973,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,3.013232079232078,1.753618366555898,3,168,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN35475,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.3034601900098253,2018,-0.7913263754674703,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,0.6678670202638723,-0.7878109811578492,2,118,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14908,0.07683009072538821,1.3692971943708574,-1.575049722423641,3.5889832112465063,2018,0.8418129672647527,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,2,772,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN35795,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.8034070488867854,2017,0.8418129672647527,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,0.09280978960577235,0.48290369269902433,3,51,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN35668,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.4105916597691739,2018,-0.7913263754674703,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,1.0535238813609586,0.48290369269902433,3,150,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN19700,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,1.2320908765408376,2018,-0.46469850692102566,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,0.7564252624417216,-0.7878109811578492,2,376,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN35228,0.07683009072538821,1.3692971943708574,2.7167192511275733,-0.1725217269706215,2018,-0.13807063837458106,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.2834199037756074,-0.7878109811578492,8,560,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12325,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.720082572407292,2017,1.495068704357642,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-1.3004113300760716,0.48290369269902433,5,120,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN13499,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.9938629951256273,2018,-2.097837849653249,-0.4131591602514449,1,-0.06322112013717594,2.6591642551799253,-1.0718739309074279,-0.7878109811578492,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN22534,1.6172034536298052,-0.933661330858875,-0.14446006457323626,-0.48201263960873963,2018,-0.46469850692102566,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,0.8735506795156514,-0.7878109811578492,2,88,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN31212,0.07683009072538821,-0.933661330858875,0.5708347643519661,0.20839016550706232,2018,-0.7913263754674703,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,0.1365175671967755,0.48290369269902433,3,306,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN33520,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.2439427068101872,2018,0.5151850987183082,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.5290976078818992,-0.7878109811578492,1,64,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15795,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.8391175388065683,2017,0.8418129672647527,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,2,28,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12712,3.157576816534222,-0.933661330858875,0.5708347643519661,-0.7438895656871473,2018,-0.46469850692102566,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,3.3560381779850434,-0.7878109811578492,3,66,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
INN07104,0.07683009072538821,0.2178179317559912,-1.575049722423641,-0.4224951564091015,2018,-0.13807063837458106,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.29627513247884324,-0.7878109811578492,1,49,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN27400,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.9938629951256273,2017,0.5151850987183082,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,0.04224589003971005,-0.7878109811578492,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN31525,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.6369160445444566,2017,0.18855723017186354,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,-0.2577094463691348,-0.7878109811578492,3,414,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN18168,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.6724685858475815,2018,-2.097837849653249,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.18629150912893364,-0.7878109811578492,2,56,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN23731,0.07683009072538821,0.2178179317559912,-1.575049722423641,-0.4582056463288844,2018,0.8418129672647527,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,-0.12915715933677271,-0.7878109811578492,1,46,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN13833,0.07683009072538821,0.2178179317559912,1.2861295932771684,0.47026709158547,2018,0.18855723017186354,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,0.30792061657325825,-0.7878109811578492,5,620,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN28228,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.470109142968812,2018,-0.46469850692102566,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,-0.6910734895426754,0.48290369269902433,4,180,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN24517,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.12490774041091102,2017,0.5151850987183082,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,-0.05773922209657156,-0.7878109811578492,2,148,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN15483,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.11300424377098339,2018,0.5151850987183082,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-0.6505081011902412,-0.7878109811578492,4,300,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN20700,-1.4635432721790287,-0.933661330858875,1.2861295932771684,0.08935519910778614,2018,-0.46469850692102566,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,0.8306999171715306,1.753618366555898,4,368,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN02650,0.07683009072538821,0.2178179317559912,-1.575049722423641,2.3986335472537443,2018,0.8418129672647527,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,1,286,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN13261,0.07683009072538821,0.2178179317559912,-1.575049722423641,-0.9938629951256273,2018,1.495068704357642,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,-0.4433960831936578,0.48290369269902433,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN30788,1.6172034536298052,-0.933661330858875,-0.14446006457323626,-0.815310545526713,2018,-0.13807063837458106,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,1.6705748591162963,0.48290369269902433,2,32,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN15499,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.6486615925677263,2017,0.5151850987183082,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,0.49932068837699745,-0.7878109811578492,2,60,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN02562,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.7915035522468578,2018,0.8418129672647527,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,0.48290369269902433,3,54,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN29761,0.07683009072538821,0.2178179317559912,-0.14446006457323626,1.3630293395800415,2018,1.1684408358111973,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,-1.014739581115267,0.48290369269902433,3,597,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN35910,0.07683009072538821,0.2178179317559912,2.001424422202371,0.11316219238764137,2018,-1.4445821125603595,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,0.2065071456921727,0.48290369269902433,6,564,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN15337,0.07683009072538821,0.2178179317559912,-0.14446006457323626,2.243888090934685,2018,-0.7913263754674703,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,3,819,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN00071,0.07683009072538821,-0.933661330858875,0.5708347643519661,0.6964335277440947,2018,0.18855723017186354,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,3,429,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN10545,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-0.9343455119259891,2018,-1.771209981106804,-1.6740573613553997,1,7.848896857359872,0.46304027782543367,-0.5005304329858187,-0.7878109811578492,1,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN16346,0.07683009072538821,1.3692971943708574,-1.575049722423641,-0.874828028726351,2018,0.8418129672647527,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,0.8992611369221238,1.753618366555898,2,22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN08566,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-0.10110074713105578,2018,0.8418129672647527,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,-0.7878109811578492,1,76,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12010,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,2.243888090934685,2017,-0.13807063837458106,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-0.47196325808973827,-0.7878109811578492,2,546,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN24714,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.9462490085659168,2018,-2.097837849653249,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-1.0718739309074279,-0.7878109811578492,3,15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04916,1.6172034536298052,1.3692971943708574,0.5708347643519661,-0.5772406127281605,2018,-0.13807063837458106,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,1.3363389128321552,-0.7878109811578492,5,180,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN30066,0.07683009072538821,-0.933661330858875,0.5708347643519661,2.6128964867724416,2018,1.1684408358111973,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,-0.41482890829757735,-0.7878109811578492,3,912,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN29665,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.19632872025047673,2018,-1.117954244013915,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,0.13880294118846187,0.48290369269902433,4,272,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN31774,-1.4635432721790287,0.2178179317559912,-0.8597548934984386,-0.8867315253662786,2018,-0.13807063837458106,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,0.9763925091415409,-0.7878109811578492,2,20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN13827,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.7557930623270749,2018,1.495068704357642,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,0.5333156265033331,0.48290369269902433,4,84,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN00466,0.07683009072538821,0.2178179317559912,-0.14446006457323626,2.6724139699720797,2018,-0.7913263754674703,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,-0.0720228095446118,-0.7878109811578492,3,927,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN16884,0.07683009072538821,-0.933661330858875,-0.14446006457323626,2.47005452709331,2018,-0.13807063837458106,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,-0.7878109811578492,2,584,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN06217,0.07683009072538821,0.2178179317559912,-0.8597548934984386,-0.6129511026479434,2018,-2.097837849653249,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,-1.129008280699589,-0.7878109811578492,2,66,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18504,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-0.8986350220062063,2018,0.5151850987183082,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,1,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN05180,4.69795017943864,-0.933661330858875,-0.14446006457323626,0.625012547904529,2018,0.18855723017186354,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,-0.2805631862859991,0.48290369269902433,2,274,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
INN08039,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.6486615925677263,2018,1.1684408358111973,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.46425012086779666,-0.7878109811578492,3,90,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN00313,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.7438895656871473,2017,1.495068704357642,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-1.269273109439344,-0.7878109811578492,3,66,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04700,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-0.7081790757673644,2018,0.5151850987183082,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.12794741472795143,1.753618366555898,1,25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN16731,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.9938629951256273,2018,-1.117954244013915,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN06066,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.25584620345011483,2018,0.5151850987183082,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,1.3106284554256826,1.753618366555898,3,189,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN05573,0.07683009072538821,-0.933661330858875,2.001424422202371,1.0297314336620682,2018,0.18855723017186354,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.4076871145735572,-0.7878109811578492,5,855,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN11238,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.6486615925677263,2018,-0.46469850692102566,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,1.042097011402526,-0.7878109811578492,2,60,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14218,0.07683009072538821,-0.933661330858875,-0.8597548934984386,0.01793421926822042,2018,-1.117954244013915,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.5148140204338589,0.48290369269902433,1,86,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN26488,-1.4635432721790287,1.3692971943708574,-0.14446006457323626,0.9345034605426471,2018,-0.46469850692102566,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,4,652,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN26079,1.6172034536298052,-0.933661330858875,0.5708347643519661,0.29171464198655567,2018,-0.46469850692102566,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,0.7447127207343287,1.753618366555898,3,327,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN35612,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.1369691856674966,2017,-0.13807063837458106,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.2577094463691348,-0.7878109811578492,3,288,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN31168,0.07683009072538821,-0.933661330858875,0.5708347643519661,2.315309070774251,2018,0.8418129672647527,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.18508176452011235,-0.7878109811578492,3,837,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN13144,0.07683009072538821,0.2178179317559912,1.2861295932771684,-0.9462490085659168,2018,-1.4445821125603595,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,0.6992909126495607,0.48290369269902433,5,25,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
INN02792,0.07683009072538821,1.3692971943708574,-0.8597548934984386,-0.6367580959277986,2018,-1.117954244013915,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.47082057109389486,-0.7878109811578492,3,93,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN34087,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.26774970009004245,2018,1.1684408358111973,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,5,310,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN29578,1.6172034536298052,0.2178179317559912,0.5708347643519661,0.3155216352664109,2018,0.18855723017186354,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,0.9763925091415409,-0.7878109811578492,4,444,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN23190,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.8629245320864234,2018,-0.46469850692102566,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,0.48290369269902433,2,24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN01158,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.5177231295285225,2018,-2.097837849653249,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.2877049800100192,0.48290369269902433,1,41,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
INN02555,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.9821174471023576,2018,0.8418129672647527,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.15486761674324528,-0.7878109811578492,3,501,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN21625,-1.4635432721790287,-0.933661330858875,0.5708347643519661,-0.874828028726351,2018,-0.46469850692102566,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,3,33,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
INN28268,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-1.0057664917655549,2018,-0.13807063837458106,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,-0.3045596131987068,-0.7878109811578492,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN21241,-1.4635432721790287,1.3692971943708574,0.5708347643519661,-0.9343455119259891,2018,0.5151850987183082,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,0.9563954867142848,-0.7878109811578492,5,30,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19859,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.7797580042235881,2018,-2.097837849653249,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.0720228095446118,-0.7878109811578492,3,450,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN01683,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-0.10110074713105578,2018,0.8418129672647527,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,0.470753513480917,-0.7878109811578492,1,76,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN09949,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.7915035522468578,2018,-0.13807063837458106,-0.8716675970165193,0,-0.06322112013717594,-0.08599071651318926,1.7848435587006182,-0.7878109811578492,3,54,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN09808,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.22029366214698995,2017,-0.13807063837458106,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,-0.2577094463691348,-0.7878109811578492,3,309,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN29709,0.07683009072538821,-0.933661330858875,-0.8597548934984386,1.1606698967012719,2018,0.8418129672647527,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.15486761674324528,-0.7878109811578492,1,182,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN03894,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,1.279704863100548,2018,-0.46469850692102566,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.24342585892109456,-0.7878109811578492,2,384,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN05839,0.07683009072538821,1.3692971943708574,0.5708347643519661,1.1963803866210547,2018,0.18855723017186354,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,-0.5342396993631938,-0.7878109811578492,5,925,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
