Booking_ID,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_room,family
INN07104,0.0,-1.0,1,0,0,-0.08181818181818182,1,0,0.0,0.0,-0.17043147208121834,0.0,0.043478260869565216,0.013172043010752688,0.03990228013029316,0.0,0.0,0.0,0.0,0.1555975010857582,0.0,0.0,0.09090909090909091
INN27400,-0.5,-0.5,0,0,0,-0.5181818181818182,1,0,0.0,0.0,0.13032994923857844,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.17539170814819766,0.0,0.0,0.09090909090909091
INN31525,0.5,-0.5,2,0,0,0.7272727272727273,0,0,0.0,0.0,-0.13616751269035554,0.0,0.13043478260869565,0.11129032258064517,0.22475570032573292,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0,0.09090909090909091
INN18168,-0.5,0.0,2,0,0,-0.2727272727272727,0,0,0.0,0.0,-0.07271573604060935,0.0,0.08695652173913043,0.015053763440860214,0.0,0.0,0.0,0.0,0.0,0.16202853038452544,0.0,0.0,0.09090909090909091
INN23731,0.0,-1.0,1,0,0,-0.10909090909090909,1,0,0.0,0.0,-0.02195431472081241,0.0,0.043478260869565216,0.012365591397849462,0.03745928338762215,0.0,0.0,0.0,0.0,0.1653693248254435,0.0,0.0,0.09090909090909091
INN13833,0.0,1.0,0,0,0,0.6,1,0,0.0,0.0,0.36637055837563415,0.0,0.21739130434782608,0.16666666666666666,0.10097719869706841,0.0,0.0,0.0,0.0,0.19092640229846658,0.0,0.0,0.09090909090909091
INN28228,0.5,0.0,0,0,0,-0.11818181818181818,1,0,0.0,0.0,-0.5211928934010154,1.0,0.17391304347826086,0.04838709677419355,0.0732899022801303,0.0,0.0,0.0,0.04178272980501393,0.13251261149901447,0.0,0.0,0.09090909090909091
INN24517,-0.5,0.0,2,0,0,0.14545454545454545,0,0,0.0,0.0,0.041497461928933776,0.0,0.08695652173913043,0.03978494623655914,0.0,0.0,0.0,0.0,0.0,0.16954531787659108,0.0,0.0,0.09090909090909091
INN15483,0.5,0.0,0,0,0,0.15454545454545454,0,0,0.0,0.0,-0.48515228426395957,0.0,0.17391304347826086,0.08064516129032258,0.12214983713355049,0.0,0.0,0.0,0.0,0.1348845755520663,0.0,0.0,0.09090909090909091
INN20700,-0.5,1.0,0,0,1,0.3090909090909091,1,0,0.0,0.0,0.8308375634517762,2.0,0.17391304347826086,0.0989247311827957,0.0,0.0,0.07744107744107744,0.0,0.17084493964716807,0.11074733571643337,0.08666666666666666,0.1,0.0
INN02650,0.0,-1.0,0,0,0,2.0727272727272728,1,0,0.0,0.0,-0.2503807106598987,0.0,0.043478260869565216,0.07688172043010753,0.23289902280130295,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0,0.09090909090909091
INN13261,0.0,-1.0,1,0,0,-0.5181818181818182,1,0,0.0,0.0,-0.30114213197969564,1.0,0.043478260869565216,0.00026881720430107527,0.0008143322475570033,0.0,0.0,0.0,0.0009285051067780873,0.14699495540039423,0.0,0.0,0.09090909090909091
INN30788,-0.5,0.0,0,0,1,-0.38181818181818183,1,0,0.0,0.0,1.5770304568527915,1.0,0.08695652173913043,0.008602150537634409,0.0,0.0,0.013468013468013467,0.0,0.014856081708449397,0.40590652457154314,0.10588235294117647,0.05,0.1818181818181818
INN15499,-0.5,0.0,2,0,0,-0.2545454545454545,0,0,0.0,0.0,0.536421319796954,0.0,0.08695652173913043,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.20211806367554205,0.0,0.0,0.09090909090909091
INN02562,0.5,-0.5,1,0,0,-0.36363636363636365,1,0,0.0,0.0,0.5110406091370555,1.0,0.13043478260869565,0.014516129032258065,0.02931596091205212,0.0,0.0,0.0,0.016713091922005572,0.20044766645508302,0.0,0.0,0.09090909090909091
INN29761,0.0,0.0,0,0,0,1.2818181818181817,0,0,0.0,0.0,-0.808756345177665,1.0,0.13043478260869565,0.16048387096774194,0.16205211726384366,0.0,0.0,0.0,0.18477251624883936,0.11358701099121372,0.0,0.0,0.09090909090909091
INN35910,0.0,1.5,2,0,0,0.32727272727272727,0,0,0.0,0.0,0.27626903553299464,1.0,0.2608695652173913,0.15161290322580645,0.07654723127035831,0.0,0.0,0.0,0.0872794800371402,0.18499649216583705,0.0,0.0,0.09090909090909091
INN15337,0.0,0.0,0,0,0,1.9545454545454546,0,0,0.0,0.0,-0.1234771573604063,0.0,0.13043478260869565,0.22016129032258064,0.2223127035830619,0.0,0.0,0.0,0.0,0.1586877359436074,0.0,0.0,0.09090909090909091
INN00071,-0.5,0.5,0,0,0,0.7727272727272727,0,0,0.0,0.0,0.0034263959390860633,0.0,0.13043478260869565,0.1153225806451613,0.0,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0,0.09090909090909091
INN10545,0.0,-1.0,0,0,0,-0.4727272727272727,1,1,0.23076923076923078,0.017241379310344827,-0.3519035532994926,0.0,0.043478260869565216,0.0016129032258064516,0.00488599348534202,0.0,0.0,6.0,0.0,0.07182708047973808,0.0,0.0,0.0
INN16346,0.5,-1.0,1,0,0,-0.42727272727272725,1,0,0.0,0.0,0.8917512690355326,2.0,0.08695652173913043,0.005913978494623656,0.017915309446254073,0.0,0.0,0.0,0.02042711234911792,0.22550362476196842,0.0,0.0,0.09090909090909091
INN08566,0.0,-1.0,0,0,0,0.16363636363636364,0,0,0.0,0.0,0.5110406091370555,0.0,0.043478260869565216,0.02043010752688172,0.06188925081433225,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.0
INN12010,-0.5,0.0,2,0,0,1.9545454545454546,0,0,0.0,0.0,-0.3265228426395941,0.0,0.08695652173913043,0.14677419354838708,0.0,0.0,0.0,0.0,0.0,0.0726622790899676,0.0,0.0,0.0
INN24714,-0.5,0.5,0,0,0,-0.4818181818181818,0,0,0.0,0.0,-0.859517766497462,0.0,0.13043478260869565,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.11024621655029566,0.0,0.0,0.09090909090909091
INN04916,0.5,0.5,0,0,1,-0.2,1,0,0.0,0.0,1.2800761421319795,0.0,0.21739130434782608,0.04838709677419355,0.05863192182410424,0.0,0.0303030303030303,0.0,0.0,0.37659105335248727,0.09823529411764706,0.0,0.1818181818181818
INN30066,-0.5,0.5,0,0,0,2.2363636363636363,0,0,0.0,0.0,-0.27576142131979714,0.0,0.13043478260869565,0.24516129032258063,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0,0.09090909090909091
INN29665,0.5,0.0,0,0,0,0.09090909090909091,1,0,0.0,0.0,0.21611675126903515,1.0,0.17391304347826086,0.07311827956989247,0.11074918566775245,0.0,0.0,0.0,0.06313834726090993,0.18103765075334916,0.0,0.0,0.09090909090909091
INN31774,0.0,-0.5,0,0,0,-0.43636363636363634,2,0,0.0,0.0,0.9602791878172582,0.0,0.08695652173913043,0.005376344086021506,0.008143322475570033,0.0,0.0,0.0,0.0,0.11500684862860389,0.0,0.0,0.0
INN13827,0.0,0.5,2,0,0,-0.33636363636363636,1,0,0.0,0.0,0.5666243654822332,1.0,0.17391304347826086,0.02258064516129032,0.01710097719869707,0.0,0.0,0.0,0.019498607242339833,0.2041058363678883,0.0,0.0,0.09090909090909091
INN00466,0.0,0.0,2,0,0,2.2818181818181817,1,0,0.0,0.0,0.028807106598984538,0.0,0.13043478260869565,0.24919354838709679,0.251628664495114,0.0,0.0,0.0,0.0,0.16871011926636156,0.0,0.0,0.09090909090909091
INN16884,-0.5,0.0,2,0,0,2.1272727272727274,0,0,0.0,0.0,0.3841370558375632,0.0,0.08695652173913043,0.15698924731182795,0.0,0.0,0.0,0.0,0.0,0.1920956803527879,0.0,0.0,0.09090909090909091
INN06217,0.0,-0.5,0,0,0,-0.22727272727272727,2,0,0.0,0.0,-0.910279187817259,0.0,0.08695652173913043,0.017741935483870968,0.02687296416938111,0.0,0.0,0.0,0.0,0.10690542210937762,0.0,0.0,0.09090909090909091
INN18504,0.0,-1.0,0,0,0,-0.44545454545454544,0,0,0.0,0.0,-0.2503807106598987,0.0,0.043478260869565216,0.0024193548387096775,0.00732899022801303,0.0,0.0,0.0,0.0,0.07516787492065614,0.0,0.0,0.0
INN05180,-0.5,0.0,0,0,2,0.7181818181818181,1,0,0.0,0.0,-0.15647208121827424,1.0,0.08695652173913043,0.07365591397849462,0.0,0.0,0.23063973063973062,0.0,0.12720519962859797,0.23477432933551604,0.12248366013071894,0.1,0.36363636363636365
INN08039,0.0,0.0,1,0,0,-0.2545454545454545,1,0,0.0,0.0,-0.31967005076142163,0.0,0.13043478260869565,0.024193548387096774,0.024429967426710098,0.0,0.0,0.0,0.0,0.14577556542945913,0.0,0.0,0.09090909090909091
INN00313,0.5,-0.5,0,0,0,-0.32727272727272727,1,0,0.0,0.0,-1.0348984771573604,0.0,0.13043478260869565,0.017741935483870968,0.035830618892508145,0.0,0.0,0.0,0.0,0.09870377175692381,0.0,0.0,0.09090909090909091
INN04700,0.0,-1.0,0,0,0,-0.3,1,0,0.0,0.0,0.20647208121827385,2.0,0.043478260869565216,0.006720430107526882,0.020358306188925084,0.0,0.0,0.0,0.04642525533890436,0.09020144990478736,0.0,0.0,0.0
INN16731,-0.5,-0.5,0,0,0,-0.5181818181818182,3,0,0.0,0.0,-0.1234771573604063,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN06066,0.0,0.0,0,0,1,0.045454545454545456,1,0,0.0,0.0,1.2572335025380708,2.0,0.13043478260869565,0.050806451612903224,0.05130293159609121,0.0,0.053030303030303025,0.0,0.116991643454039,0.2495573447365784,0.0976470588235294,0.1,0.09090909090909091
INN05573,-0.5,1.5,1,0,0,1.0272727272727273,1,0,0.0,0.0,-0.26941624365482253,0.0,0.21739130434782608,0.22983870967741934,0.0,0.0,0.0,0.0,0.0,0.14908295192596802,0.0,0.0,0.09090909090909091
INN11238,-0.5,0.0,0,0,0,-0.2545454545454545,0,0,0.0,0.0,1.018654822335025,0.0,0.08695652173913043,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.23385561086426354,0.0,0.0,0.09090909090909091
INN14218,-0.5,-0.5,1,0,0,0.2545454545454545,1,0,0.0,0.0,-0.3645939086294418,1.0,0.043478260869565216,0.023118279569892472,0.0,0.0,0.0,0.0,0.07985143918291551,0.14281896234924665,0.0,0.0,0.09090909090909091
INN26488,0.5,0.0,0,0,0,0.9545454545454546,0,0,0.0,0.0,0.0034263959390860633,0.0,0.17391304347826086,0.17526881720430107,0.26547231270358307,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN26079,-0.5,0.5,0,0,1,0.4636363636363636,1,0,0.0,0.0,0.754441624365482,2.0,0.13043478260869565,0.08790322580645162,0.0,0.0,0.09175084175084175,0.0,0.20241411327762301,0.3247001636989276,0.08469934640522875,0.1,0.1818181818181818
INN35612,0.5,-0.5,2,0,0,0.34545454545454546,0,0,0.0,0.0,-0.13616751269035554,0.0,0.13043478260869565,0.07741935483870968,0.15635179153094464,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0,0.09090909090909091
INN31168,-0.5,0.5,0,0,0,2.0090909090909093,0,0,0.0,0.0,0.2572335025380708,0.0,0.13043478260869565,0.225,0.0,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0,0.09090909090909091
INN13144,0.0,1.0,0,1,0,-0.4818181818181818,1,0,0.0,0.0,0.7140862944162433,1.0,0.21739130434782608,0.006720430107526882,0.004071661237785016,5.0,0.0,0.0,0.004642525533890437,0.21381084421875524,0.0,0.0,0.09090909090909091
INN02792,0.5,-0.5,0,0,1,-0.24545454545454545,0,0,0.0,0.0,-0.325507614213198,0.0,0.13043478260869565,0.025,0.050488599348534204,0.0,0.026094276094276093,0.0,0.0,0.14539137406875358,0.05688888888888889,0.0,0.09090909090909091
INN34087,0.5,0.5,0,0,0,0.03636363636363636,0,0,0.0,0.0,-0.6310913705583757,0.0,0.21739130434782608,0.08333333333333333,0.10097719869706841,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0,0.09090909090909091
INN29578,0.0,0.5,0,0,1,0.4818181818181818,1,0,0.0,0.0,0.9602791878172582,0.0,0.17391304347826086,0.11935483870967742,0.09039087947882736,0.0,0.09343434343434343,0.0,0.0,0.34502054588581166,0.08999999999999998,0.0,0.1818181818181818
INN23190,-0.5,0.0,0,0,0,-0.41818181818181815,0,0,0.0,0.0,-0.2503807106598987,1.0,0.08695652173913043,0.0064516129032258064,0.0,0.0,0.0,0.0,0.011142061281337047,0.07516787492065614,0.0,0.0,0.0
INN01158,-0.5,-0.5,0,1,1,-0.15454545454545454,1,0,0.0,0.0,-0.16281725888324886,1.0,0.043478260869565216,0.011021505376344085,0.0,41.0,0.03451178451178451,0.0,0.03806870937790158,0.15609862025189591,0.061078431372549015,0.05,0.09090909090909091
INN02555,0.5,-0.5,1,0,0,0.990909090909091,1,0,0.0,0.0,-0.04479695431472118,0.0,0.13043478260869565,0.1346774193548387,0.2719869706840391,0.0,0.0,0.0,0.0,0.16386596732703038,0.0,0.0,0.09090909090909091
INN21625,-0.5,0.5,0,0,1,-0.42727272727272725,2,0,0.0,0.0,-0.2503807106598987,0.0,0.13043478260869565,0.008870967741935484,0.0,0.0,0.009259259259259259,0.0,0.0,0.07516787492065614,0.058823529411764705,0.0,0.0
INN28268,0.0,-1.0,1,0,0,-0.5272727272727272,1,0,0.0,0.0,-0.17779187817258904,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.07755654294591255,0.0,0.0,0.0
INN21241,0.5,0.5,0,0,0,-0.4727272727272727,1,0,0.0,0.0,0.9425126903553296,0.0,0.21739130434782608,0.008064516129032258,0.00977198697068404,0.0,0.0,0.0,0.0,0.11442220960144323,0.0,0.0,0.0
INN19859,0.5,-0.5,2,0,0,0.8363636363636363,0,0,0.0,0.0,0.028807106598984538,0.0,0.13043478260869565,0.12096774193548387,0.24429967426710097,0.0,0.0,0.0,0.0,0.16871011926636156,0.0,0.0,0.09090909090909091
INN01683,0.0,-1.0,0,0,0,0.16363636363636364,1,0,0.0,0.0,0.5110406091370555,0.0,0.043478260869565216,0.02043010752688172,0.06188925081433225,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.0
INN09949,0.0,0.0,0,0,1,-0.36363636363636365,1,0,0.0,0.0,1.6785532994923853,0.0,0.13043478260869565,0.014516129032258065,0.01465798045602606,0.0,0.01515151515151515,0.0,0.0,0.2772859385961982,0.10849673202614378,0.0,0.09090909090909091
INN09808,0.5,-0.5,2,0,0,0.4090909090909091,0,0,0.0,0.0,-0.13616751269035554,0.0,0.13043478260869565,0.08306451612903226,0.1677524429967427,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0,0.09090909090909091
INN29709,-0.5,-0.5,1,0,0,1.1272727272727272,1,0,0.0,0.0,-0.04479695431472118,0.0,0.043478260869565216,0.0489247311827957,0.0,0.0,0.0,0.0,0.0,0.16386596732703038,0.0,0.0,0.09090909090909091
INN03894,-0.5,0.0,0,0,0,1.2181818181818183,0,0,0.0,0.0,-0.1234771573604063,0.0,0.08695652173913043,0.1032258064516129,0.0,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0,0.0
INN05839,0.5,0.5,0,0,2,1.1545454545454545,1,0,0.0,0.0,-0.38185279187817295,0.0,0.21739130434782608,0.24865591397849462,0.30130293159609123,0.0,0.3114478114478114,0.0,0.0,0.0,0.11087581699346404,0.0,0.09090909090909091
INN03029,0.5,0.5,0,0,0,-0.07272727272727272,1,0,0.0,0.0,-0.13616751269035554,1.0,0.21739130434782608,0.06720430107526881,0.08143322475570033,0.0,0.0,0.0,0.04642525533890436,0.1578525373333779,0.0,0.0,0.09090909090909091
INN18224,0.5,-1.0,1,0,0,-0.21818181818181817,1,0,0.0,0.0,-0.02195431472081241,1.0,0.08695652173913043,0.01827956989247312,0.055374592833876225,0.0,0.0,0.0,0.031569173630454965,0.1653693248254435,0.0,0.0,0.09090909090909091
INN03980,-0.5,0.0,0,0,0,-0.01818181818181818,1,0,0.0,0.0,-0.06763959390862959,0.0,0.08695652173913043,0.03010752688172043,0.0,0.0,0.0,0.0,0.0,0.16236260982861725,0.0,0.0,0.09090909090909091
INN13731,0.5,0.5,0,0,0,-0.10909090909090909,0,0,0.0,0.0,-0.33921319796954336,0.0,0.21739130434782608,0.06182795698924731,0.0749185667752443,0.0,0.0,0.0,0.0,0.14448935956970568,0.0,0.0,0.09090909090909091
INN22867,0.0,0.0,0,0,0,1.2272727272727273,0,0,0.0,0.0,0.5110406091370555,0.0,0.13043478260869565,0.15564516129032258,0.15716612377850164,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0,0.09090909090909091
INN20326,0.5,0.0,0,0,0,-0.42727272727272725,0,0,0.0,0.0,-0.28845177664974636,0.0,0.17391304347826086,0.011827956989247311,0.017915309446254073,0.0,0.0,0.0,0.0,0.14783015401062374,0.0,0.0,0.09090909090909091
INN02970,-0.5,-0.5,0,0,1,0.01818181818181818,1,0,0.0,0.0,0.5947969543147205,1.0,0.043478260869565216,0.016129032258064516,0.0,0.0,0.050505050505050504,0.0,0.055710306406685235,0.3089399659238967,0.08058823529411764,0.05,0.1818181818181818
INN11661,-0.5,-0.5,0,0,0,-0.32727272727272727,2,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.005913978494623656,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN26818,0.5,0.5,0,0,0,1.690909090909091,1,0,0.0,0.0,-0.3557106598984775,0.0,0.21739130434782608,0.3279569892473118,0.3973941368078176,0.0,0.0,0.0,0.0,0.1434036013764073,0.0,0.0,0.09090909090909091
INN26174,0.0,-0.5,0,0,0,-0.4636363636363636,1,0,0.0,0.0,0.6633248730964464,2.0,0.08695652173913043,0.0037634408602150535,0.005700325732899023,0.0,0.0,0.0,0.012999071494893221,0.21047004977783718,0.0,0.0,0.09090909090909091
INN14495,-0.5,1.0,0,0,0,-0.45454545454545453,0,0,0.0,0.0,-1.14505076142132,0.0,0.17391304347826086,0.008602150537634409,0.0,0.0,0.0,0.0,0.0,0.09145424782013163,0.0,0.0,0.09090909090909091
INN35656,0.0,0.0,0,0,0,0.5454545454545454,0,0,0.0,0.0,0.2572335025380708,0.0,0.13043478260869565,0.09516129032258064,0.09609120521172639,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0,0.0
INN29208,0.5,1.0,1,0,0,0.08181818181818182,1,0,0.0,0.0,-0.48515228426395957,0.0,0.2608695652173913,0.10806451612903226,0.10912052117263844,0.0,0.0,0.0,0.0,0.1348845755520663,0.0,0.0,0.09090909090909091
INN06268,0.0,0.0,0,0,0,0.6,1,0,0.0,0.0,0.4374365482233498,1.0,0.13043478260869565,0.1,0.10097719869706841,0.0,0.0,0.0,0.11513463324048283,0.19560351451575186,0.0,0.0,0.09090909090909091
INN10870,-0.5,0.5,0,0,0,0.00909090909090909,1,0,0.0,0.0,-0.7300761421319799,2.0,0.13043478260869565,0.04758064516129032,0.0,0.0,0.0,0.0,0.1095636025998143,0.11876524237463669,0.0,0.0,0.09090909090909091
INN15640,0.0,0.5,0,0,1,0.05454545454545454,1,0,0.0,0.0,0.3993654822335021,2.0,0.17391304347826086,0.06881720430107527,0.05211726384364821,0.0,0.05387205387205387,0.0,0.11884865366759517,0.2896468780275949,0.07555555555555554,0.1,0.1818181818181818
INN34774,-0.5,-0.5,0,1,0,-0.44545454545454544,1,0,0.0,0.0,1.7293147208121822,3.0,0.043478260869565216,0.0024193548387096775,0.0,9.0,0.0,0.0,0.025069637883008356,0.28062673303711627,0.0,0.0,0.09090909090909091
INN17039,-0.5,-0.5,0,0,0,-0.5272727272727272,1,0,0.0,0.0,-0.02195431472081241,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.08268466241272175,0.0,0.0,0.0
INN24361,0.0,0.0,1,0,0,-0.35454545454545455,1,0,0.0,0.0,0.9932741116751266,1.0,0.13043478260869565,0.01532258064516129,0.015472312703583062,0.0,0.0,0.0,0.017641597028783658,0.2321852136438045,0.0,0.0,0.09090909090909091
INN11077,0.5,1.0,0,0,1,-0.01818181818181818,1,0,0.0,0.0,0.04708121827411141,1.0,0.2608695652173913,0.09032258064516129,0.09120521172638436,0.0,0.04713804713804714,0.0,0.051996285979572884,0.16991280526509206,0.06648366013071895,0.05,0.09090909090909091
INN30989,0.5,2.5,0,0,0,0.7363636363636363,1,0,0.0,0.0,-0.32855329949238593,0.0,0.3913043478260869,0.3362903225806452,0.22638436482084692,0.0,0.0,0.0,0.0,0.14519092640229847,0.0,0.0,0.1818181818181818
INN16314,0.0,-0.5,0,0,0,-0.5,1,0,0.0,0.0,2.033883248730964,1.0,0.08695652173913043,0.0016129032258064516,0.00244299674267101,0.0,0.0,0.0,0.002785515320334262,0.3006714996826246,0.0,0.0,0.09090909090909091
INN16829,-0.5,-0.5,1,0,0,-0.43636363636363634,1,0,0.0,0.0,-0.1234771573604063,0.0,0.043478260869565216,0.002688172043010753,0.0,0.0,0.0,0.0,0.0,0.1586877359436074,0.0,0.0,0.09090909090909091
INN28490,-0.5,0.0,0,0,0,-0.36363636363636365,1,0,0.0,0.0,-0.6577411167512691,0.0,0.08695652173913043,0.00967741935483871,0.0,0.0,0.0,0.0,0.0,0.12352587445294493,0.0,0.0,0.09090909090909091
INN08181,0.0,-1.0,0,0,0,-0.4727272727272727,2,0,0.0,0.0,-0.27576142131979714,0.0,0.043478260869565216,0.0016129032258064516,0.00488599348534202,0.0,0.0,0.0,0.0,0.07433267631042663,0.0,0.0,0.0
INN12627,0.0,0.0,0,0,1,0.22727272727272727,1,0,0.0,0.0,0.571954314720812,2.0,0.13043478260869565,0.06693548387096775,0.06758957654723127,0.0,0.06986531986531987,0.0,0.1541318477251625,0.3066849296762771,0.08,0.1,0.1818181818181818
INN10390,0.0,-0.5,0,0,1,-0.12727272727272726,0,0,0.0,0.0,-0.09048223350253837,0.0,0.08695652173913043,0.023655913978494623,0.035830618892508145,0.0,0.037037037037037035,0.0,0.0,0.16085925233020412,0.06294117647058822,0.0,0.09090909090909091
INN07340,0.5,0.0,0,0,1,0.22727272727272727,1,0,0.0,0.0,0.09733502538071048,0.0,0.17391304347826086,0.08924731182795699,0.13517915309446255,0.0,0.06986531986531987,0.0,0.0,0.17322019176160092,0.06777777777777777,0.0,0.09090909090909091
INN23221,-0.5,0.5,0,0,0,-0.09090909090909091,0,0,0.0,0.0,0.13032994923857844,1.0,0.13043478260869565,0.03870967741935484,0.0,0.0,0.0,0.0,0.04456824512534819,0.26308756222229646,0.0,0.0,0.1818181818181818
INN24006,0.0,0.0,1,0,0,-0.045454545454545456,1,0,0.0,0.0,-0.5244923857868021,1.0,0.13043478260869565,0.042741935483870966,0.04315960912052118,0.0,0.0,0.0,0.04921077065923862,0.13229545986035482,0.0,0.0,0.09090909090909091
INN06869,-0.5,0.5,2,0,0,0.8363636363636363,1,0,0.0,0.0,-0.7579949238578682,0.0,0.13043478260869565,0.12096774193548387,0.0,0.0,0.0,0.0,0.0,0.058463902716065885,0.0,0.0,0.0
INN29356,-0.5,0.0,1,0,0,-0.4818181818181818,1,0,0.0,0.0,-0.47880710659898496,1.0,0.08695652173913043,0.002688172043010753,0.0,0.0,0.0,0.0,0.004642525533890437,0.13530217485718105,0.0,0.0,0.09090909090909091
INN23147,0.0,-0.5,0,0,0,0.24545454545454545,1,0,0.0,0.0,-0.04733502538071088,0.0,0.08695652173913043,0.0456989247311828,0.06921824104234528,0.0,0.0,0.0,0.0,0.08184946380249224,0.0,0.0,0.0
INN14364,-0.5,0.5,0,0,0,-0.4,1,0,0.0,0.0,0.3587563451776647,1.0,0.13043478260869565,0.01129032258064516,0.0,0.0,0.0,0.0,0.012999071494893221,0.09521264156616444,0.0,0.0,0.0
INN31585,-0.5,1.5,0,0,0,1.5636363636363637,0,0,0.0,0.0,0.28261421319796926,0.0,0.21739130434782608,0.30913978494623656,0.0,0.0,0.0,0.0,0.0,0.0927070457354759,0.0,0.0,0.0
INN20551,0.5,2.5,0,0,1,-0.45454545454545453,1,0,0.0,0.0,1.4810913705583753,0.0,0.3913043478260869,0.01935483870967742,0.013029315960912053,0.0,0.006734006734006734,0.0,0.0,0.264290248221027,0.10341176470588234,0.0,0.09090909090909091
INN13609,0.5,-1.0,1,0,0,0.39090909090909093,1,0,0.0,0.0,0.09225888324873072,1.0,0.08695652173913043,0.0543010752688172,0.16449511400651468,0.0,0.0,0.0,0.09377901578458682,0.1728861123175091,0.0,0.0,0.09090909090909091
INN00274,-0.5,0.0,0,0,1,-0.00909090909090909,1,0,0.0,0.0,0.6633248730964464,2.0,0.08695652173913043,0.03064516129032258,0.0,0.0,0.047979797979797977,0.0,0.10584958217270195,0.3157050746667558,0.08235294117647059,0.1,0.1818181818181818
INN33001,-0.5,0.0,0,0,0,0.5818181818181818,0,0,0.0,0.0,-0.377284263959391,0.0,0.08695652173913043,0.06559139784946237,0.0,0.0,0.0,0.0,0.0,0.14198376373901714,0.0,0.0,0.09090909090909091
INN09998,-0.5,0.5,0,0,0,0.42727272727272725,0,0,0.0,0.0,-0.6310913705583757,0.0,0.13043478260869565,0.0846774193548387,0.0,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0,0.09090909090909091
INN10313,0.5,-0.5,0,0,0,0.7363636363636363,1,0,0.0,0.0,0.5947969543147205,1.0,0.13043478260869565,0.11209677419354838,0.22638436482084692,0.0,0.0,0.0,0.12906220984215414,0.20595997728259782,0.0,0.0,0.09090909090909091
INN29439,0.5,0.0,0,0,0,2.036363636363636,1,0,0.0,0.0,-0.28007614213197995,1.0,0.17391304347826086,0.3032258064516129,0.4592833876221499,0.0,0.0,0.0,0.2618384401114206,0.1483813850933752,0.0,0.0,0.09090909090909091
INN00472,-0.5,1.0,0,0,0,0.01818181818181818,1,0,0.0,0.0,-0.09048223350253837,1.0,0.17391304347826086,0.06451612903225806,0.0,0.0,0.0,0.0,0.055710306406685235,0.16085925233020412,0.0,0.0,0.09090909090909091
INN21407,0.5,-1.0,1,0,0,-0.4909090909090909,1,0,0.0,0.0,0.47499999999999964,1.0,0.08695652173913043,0.002150537634408602,0.006514657980456026,0.0,0.0,0.0,0.003714020427112349,0.0990378512010156,0.0,0.0,0.0
INN08669,0.5,0.5,0,0,0,1.981818181818182,0,0,0.0,0.0,-0.9864213197969544,0.0,0.21739130434782608,0.3709677419354839,0.44951140065146583,0.0,0.0,0.0,0.0,0.10189423044800054,0.0,0.0,0.09090909090909091
