Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan__1,type_of_meal_plan__2,required_car_parking_space__1,room_type_reserved__1,room_type_reserved__2,room_type_reserved__3,room_type_reserved__4,market_segment_type__1,market_segment_type__2,market_segment_type__4,repeated_guest__1,avg_price_per_room/,lead_time__lead_time__2,lead_time__lead_time__3,lead_time__lead_time__4,lead_time__lead_time__5,lead_time__lead_time__6,lead_time__lead_time__7,lead_time__lead_time__8,lead_time__lead_time__9,lead_time__lead_time__10,lead_time__lead_time__11,lead_time__lead_time__12,lead_time__lead_time__13,lead_time__lead_time__14,lead_time__lead_time__15,avg_price_per_room__avg_price_per_room__2,avg_price_per_room__avg_price_per_room__3,avg_price_per_room__avg_price_per_room__4,avg_price_per_room__avg_price_per_room__5,avg_price_per_room__avg_price_per_room__6,avg_price_per_room__avg_price_per_room__7,avg_price_per_room__avg_price_per_room__8,avg_price_per_room__avg_price_per_room__9,avg_price_per_room__avg_price_per_room__10,avg_price_per_room__avg_price_per_room__11
INN12010,1,0,0,2,0,0,87.0,0,0,1,0,0,0,0,0,0,0,0,0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN24714,2,0,0,3,0,0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04916,3,0,2,3,0,0,150.3,0,0,0,0,1,0,0,0,1,0,0,0,150.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN30066,2,0,0,3,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN29665,2,0,2,2,0,0,108.38,1,0,0,0,0,0,0,0,1,0,0,0,108.38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31774,1,0,1,1,0,0,137.7,0,0,0,0,0,0,0,0,0,1,0,0,137.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN13827,2,0,1,3,0,0,122.19,1,0,1,0,0,0,0,0,1,0,0,0,122.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN00466,2,0,1,2,0,0,101.0,0,0,1,0,0,0,0,0,1,0,0,0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
INN16884,2,0,0,2,0,0,115.0,0,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN06217,2,0,1,1,0,0,64.0,0,0,0,0,0,0,0,0,0,1,0,0,64.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN18504,1,0,1,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05180,3,2,0,2,0,0,93.7,1,0,0,0,0,1,0,0,1,0,0,0,93.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN08039,2,0,1,2,0,0,87.27,0,1,0,0,0,0,0,0,1,0,0,0,87.27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00313,2,0,2,1,0,0,59.09,0,0,0,0,0,0,0,0,1,0,0,0,59.09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04700,1,0,1,0,0,0,108.0,2,0,0,0,0,0,0,0,1,0,0,0,108.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16731,1,0,0,1,0,0,95.0,0,0,0,0,0,0,0,0,0,0,1,0,95.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06066,2,0,1,2,0,0,149.4,2,0,0,0,1,0,0,0,1,0,0,0,149.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN05573,2,0,0,5,0,0,89.25,0,1,0,0,0,0,0,0,1,0,0,0,89.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN11238,2,0,0,2,0,0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14218,2,0,0,1,0,0,85.5,1,1,0,0,0,0,0,0,1,0,0,0,85.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26488,1,0,2,2,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN26079,3,0,0,3,0,0,129.59,2,0,0,0,1,0,0,0,1,0,0,0,129.59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN35612,2,0,2,1,0,0,94.5,0,0,1,0,0,0,0,0,0,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN31168,2,0,0,3,0,0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN13144,2,0,1,4,0,0,128.0,1,0,0,1,0,0,0,0,1,0,0,0,128.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02792,2,0,2,1,0,0,87.04,0,0,0,0,1,0,0,0,0,0,0,0,87.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN34087,2,0,2,3,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29578,3,0,1,3,0,0,137.7,0,0,0,0,1,0,0,0,1,0,0,0,137.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN23190,1,0,0,2,0,0,90.0,1,0,0,0,0,0,0,0,0,0,0,0,90.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01158,2,0,0,1,0,0,93.45,1,0,0,1,1,0,0,0,1,0,0,0,93.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN02555,2,0,2,1,0,0,98.1,0,1,0,0,0,0,0,0,1,0,0,0,98.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN21625,1,0,0,3,0,0,90.0,0,0,0,0,1,0,0,0,0,1,0,0,90.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN28268,1,0,1,0,0,0,92.86,0,1,0,0,0,0,0,0,1,0,0,0,92.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN21241,1,0,2,3,0,0,137.0,0,0,0,0,0,0,0,0,1,0,0,0,137.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19859,2,0,2,1,0,0,101.0,0,0,1,0,0,0,0,0,0,0,0,0,101.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN01683,1,0,1,0,0,0,120.0,0,0,0,0,0,0,0,0,1,0,0,0,120.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09949,2,0,1,2,0,0,166.0,0,0,0,0,1,0,0,0,1,0,0,0,166.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN09808,2,0,2,1,0,0,94.5,0,0,1,0,0,0,0,0,0,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29709,2,0,0,1,0,0,98.1,0,1,0,0,0,0,0,0,1,0,0,0,98.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN03894,1,0,0,2,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN05839,0,2,2,3,0,0,84.82,0,0,0,0,0,1,0,0,1,0,0,0,84.82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN03029,2,0,2,3,0,0,94.5,1,0,0,0,0,0,0,0,1,0,0,0,94.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN18224,2,0,2,0,0,0,99.0,1,1,0,0,0,0,0,0,1,0,0,0,99.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN03980,2,0,0,2,0,0,97.2,0,0,0,0,0,0,0,0,1,0,0,0,97.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13731,2,0,2,3,0,0,86.5,0,0,0,0,0,0,0,0,0,0,0,0,86.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN22867,2,0,1,2,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN20326,2,0,2,2,0,0,88.5,0,0,0,0,0,0,0,0,0,0,0,0,88.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN02970,3,0,0,1,0,0,123.3,1,0,0,0,1,0,0,0,1,0,0,0,123.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN11661,1,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26818,2,0,2,3,0,0,85.85,0,0,0,0,0,0,0,0,1,0,0,0,85.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN26174,2,0,1,1,0,0,126.0,2,0,0,0,0,0,0,0,1,0,0,0,126.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14495,2,0,0,4,0,0,54.75,0,0,0,0,0,0,0,0,0,0,0,0,54.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35656,1,0,1,2,0,0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29208,2,0,2,4,0,0,80.75,0,1,0,0,0,0,0,0,1,0,0,0,80.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06268,2,0,1,2,0,0,117.1,1,0,0,0,0,0,0,0,1,0,0,0,117.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN10870,2,0,0,3,0,0,71.1,2,0,0,0,0,0,0,0,1,0,0,0,71.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN15640,3,0,1,3,0,0,115.6,2,0,0,0,1,0,0,0,1,0,0,0,115.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN34774,2,0,0,1,0,0,168.0,3,0,0,1,0,0,0,0,1,0,0,0,168.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN17039,1,0,0,1,0,0,99.0,0,0,0,0,0,0,0,0,1,0,0,0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN24361,2,0,1,2,0,0,139.0,1,1,0,0,0,0,0,0,1,0,0,0,139.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN11077,2,0,2,4,0,0,101.72,1,0,0,0,1,0,0,0,1,0,0,0,101.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN30989,2,1,2,7,0,0,86.92,0,0,0,0,0,0,0,0,1,0,0,0,86.92,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN16314,2,0,1,1,0,0,180.0,1,0,0,0,0,0,0,0,1,0,0,0,180.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN16829,2,0,0,1,0,0,95.0,0,1,0,0,0,0,0,0,1,0,0,0,95.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN28490,2,0,0,2,0,0,73.95,0,0,0,0,0,0,0,0,1,0,0,0,73.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08181,1,0,1,0,0,0,89.0,0,0,0,0,0,0,0,0,0,1,0,0,89.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN12627,3,0,1,2,0,0,122.4,2,0,0,0,1,0,0,0,1,0,0,0,122.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN10390,2,0,1,1,0,0,96.3,0,0,0,0,1,0,0,0,0,0,0,0,96.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07340,2,0,2,2,0,0,103.7,0,0,0,0,1,0,0,0,1,0,0,0,103.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN23221,3,0,0,3,0,0,105.0,1,0,0,0,0,0,0,0,0,0,0,0,105.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN24006,2,0,1,2,0,0,79.2,1,1,0,0,0,0,0,0,1,0,0,0,79.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06869,1,0,0,3,0,0,70.0,0,0,1,0,0,0,0,0,1,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN29356,2,0,0,2,0,0,81.0,1,1,0,0,0,0,0,0,1,0,0,0,81.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23147,1,0,1,1,0,0,98.0,0,0,0,0,0,0,0,0,1,0,0,0,98.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN14364,1,0,0,3,0,0,114.0,1,0,0,0,0,0,0,0,1,0,0,0,114.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31585,1,0,0,5,0,0,111.0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN20551,2,0,2,7,0,0,158.22,0,0,0,0,1,0,0,0,1,0,0,0,158.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN13609,2,0,2,0,0,0,103.5,1,1,0,0,0,0,0,0,1,0,0,0,103.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN00274,3,0,0,2,0,0,126.0,2,0,0,0,1,0,0,0,1,0,0,0,126.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN33001,2,0,0,2,0,0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN09998,2,0,0,3,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10313,2,0,2,1,0,0,123.3,1,0,0,0,0,0,0,0,1,0,0,0,123.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN29439,2,0,2,2,0,0,88.83,1,0,0,0,0,0,0,0,1,0,0,0,88.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN00472,2,0,0,4,0,0,96.3,1,0,0,0,0,0,0,0,1,0,0,0,96.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN21407,1,0,2,0,0,0,118.58,1,1,0,0,0,0,0,0,1,0,0,0,118.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN08669,2,0,2,3,0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN29849,2,0,1,0,0,0,89.0,1,1,0,0,0,0,0,0,1,0,0,0,89.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29382,2,0,0,2,0,0,77.0,1,1,0,0,0,0,0,0,1,0,0,0,77.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN34473,2,0,0,3,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN26219,2,0,0,2,0,0,63.36,0,1,0,0,0,0,0,0,1,0,0,0,63.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN05708,2,0,1,1,0,0,103.5,0,1,0,0,0,0,0,0,1,0,0,0,103.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN13039,2,1,0,3,0,0,76.05,1,0,0,0,0,0,0,0,0,0,0,0,76.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN09593,2,0,1,3,0,0,125.8,1,0,0,0,1,0,0,0,1,0,0,0,125.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN32723,2,0,1,2,11,21,108.0,1,0,0,0,1,0,0,0,1,0,0,1,108.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25064,3,0,1,0,0,0,157.0,2,0,0,0,1,0,0,0,1,0,0,0,157.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN25451,2,0,1,2,0,0,76.5,0,0,0,0,0,0,0,0,1,0,0,0,76.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN16358,1,0,0,1,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31235,2,0,0,1,0,0,120.0,2,0,0,1,0,0,0,0,1,0,0,0,120.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN30234,1,0,0,1,0,0,81.0,0,1,0,0,0,0,0,0,1,0,0,0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08364,2,0,0,3,0,0,103.5,0,1,0,0,0,0,0,0,1,0,0,0,103.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25291,1,0,0,1,0,0,97.0,2,0,0,0,0,0,0,0,1,0,0,0,97.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN14285,2,0,1,2,0,0,67.81,1,0,0,0,0,0,0,0,1,0,0,0,67.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33508,1,0,1,1,0,0,108.0,0,1,0,0,0,0,0,0,1,0,0,0,108.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN31027,1,0,0,1,0,0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN22513,1,0,1,0,0,0,78.2,0,0,0,0,1,0,0,0,0,0,0,0,78.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01427,2,0,2,2,0,0,108.45,1,0,0,0,0,0,0,0,1,0,0,0,108.45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN25173,3,0,0,2,0,0,137.7,2,0,0,0,1,0,0,0,1,0,0,0,137.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN07410,2,0,0,2,0,0,107.1,1,1,0,0,0,0,0,0,1,0,0,0,107.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN08944,1,0,1,3,0,0,125.0,1,0,0,0,0,0,0,0,1,0,0,0,125.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN07450,2,0,1,3,0,0,122.0,4,0,0,0,1,0,0,0,1,0,0,0,122.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN23336,3,0,1,1,0,0,95.37,1,0,0,0,0,0,0,0,1,0,0,0,95.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00429,2,0,1,3,0,0,208.0,1,0,1,1,1,0,0,0,1,0,0,0,208.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN09737,2,0,0,1,0,0,0.0,1,0,0,1,1,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN12081,2,0,0,4,0,0,70.5,0,0,0,0,0,0,0,0,0,0,0,0,70.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN27086,2,0,0,3,0,0,139.5,2,0,0,0,1,0,0,0,1,0,0,0,139.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN01913,1,0,2,2,0,0,89.25,0,0,0,0,0,0,0,0,1,0,0,0,89.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN05219,2,0,2,0,0,0,130.15,1,0,0,0,1,0,0,0,1,0,0,0,130.15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN00726,2,1,1,3,0,0,106.0,2,0,0,0,1,0,0,0,1,0,0,0,106.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN20387,2,0,0,5,0,0,72.25,3,0,0,0,0,0,0,0,1,0,0,0,72.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN08691,2,0,0,1,0,0,101.0,0,0,0,0,0,0,0,0,1,0,0,0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28625,2,0,0,3,0,0,93.6,1,0,0,0,0,0,0,0,1,0,0,0,93.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33466,2,0,1,2,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN04309,2,0,0,3,0,0,126.9,0,0,0,0,0,0,0,0,1,0,0,0,126.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28105,2,0,0,3,0,0,116.33,0,0,0,0,0,0,0,0,0,0,0,0,116.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN25383,1,0,0,1,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26142,2,0,0,2,0,0,93.6,0,0,0,0,0,0,0,0,1,0,0,0,93.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN32384,2,0,1,3,0,0,104.0,0,0,1,0,0,0,0,0,0,0,0,0,104.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN18556,2,0,1,5,0,0,135.9,1,0,0,0,0,0,0,0,1,0,0,0,135.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02901,2,0,0,4,0,0,62.8,0,0,0,0,0,0,0,0,1,0,0,0,62.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN02030,2,0,1,3,0,0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,85.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN29069,2,0,2,2,0,0,89.25,0,0,0,0,0,0,0,0,1,0,0,0,89.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN34358,1,0,0,3,0,0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN22532,2,0,0,1,0,0,101.0,2,0,0,0,0,0,0,0,1,0,0,0,101.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN01428,2,0,2,2,0,0,120.38,1,0,0,0,1,0,0,0,1,0,0,0,120.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN23630,2,0,2,4,0,0,99.45,2,0,0,0,0,0,0,0,1,0,0,0,99.45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN28975,2,0,1,3,0,0,72.75,0,0,0,0,0,0,0,0,0,0,0,0,72.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN15484,2,0,0,1,0,0,85.5,0,1,0,0,0,0,0,0,1,0,0,0,85.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN17992,2,0,1,0,0,0,96.3,0,0,0,0,0,0,0,0,1,0,0,0,96.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
